rep,.validation,rmse,rsq,cor
1,internal_static,0.537864221392048,0.8297028057232461,0.9108802367618073
1,external_static,0.42131246437881287,0.8862404294207469,0.9414034360574359
1,external_change,0.48678503789150884,0.25974166535343535,0.5096485704418637
2,internal_static,0.5411356432194984,0.829525407341517,0.9107828541104169
2,external_static,0.42139611953933526,0.8859495659418367,0.9412489394107367
2,external_change,0.4893445457246991,0.2580926440862677,0.5080281922160105
3,internal_static,0.5365362363326021,0.8311840880267842,0.9116929790377812
3,external_static,0.42482077706668026,0.8840945706984134,0.9402630327192564
3,external_change,0.49045971406839156,0.25242987926296595,0.5024240034701427
4,internal_static,0.5198654511893551,0.839768968438721,0.9163890922739756
4,external_static,0.4191472169817596,0.8868325713669278,0.9417178831088044
4,external_change,0.48428965562813825,0.2661022263935664,0.5158509730470288
5,internal_static,0.5433114534312864,0.8271765459172055,0.9094924661134942
5,external_static,0.42247287637702025,0.8854919287692475,0.9410058069795572
5,external_change,0.48556696244512754,0.26629828308428094,0.5160409703543711
6,internal_static,0.5353031406601569,0.8330249002707842,0.912701977794934
6,external_static,0.4262463140767193,0.8833641175026081,0.9398745222116663
6,external_change,0.4914569989541299,0.25089824996232984,0.5008974445555995
7,internal_static,0.5221189136003763,0.8403839532407951,0.9167245787262361
7,external_static,0.42419904141589493,0.8850408225008901,0.9407660827755697
7,external_change,0.483410545267935,0.2660289301729436,0.515779924166251
8,internal_static,0.5217797184719991,0.8382067329666326,0.9155363089286152
8,external_static,0.4261473713143006,0.8831533659280555,0.9397623986562005
8,external_change,0.48838654321089453,0.2580534583409032,0.5079896242453218
9,internal_static,0.534093933577383,0.8303360392413225,0.9112277647445355
9,external_static,0.42294855739399284,0.8849776855276693,0.9407325260283442
9,external_change,0.4921424525709262,0.25264264824576527,0.5026357013242944
10,internal_static,0.5324466352023056,0.8323647645271671,0.9123402679522411
10,external_static,0.4272909144482546,0.8830804224947146,0.9397235883464428
10,external_change,0.48699043328913644,0.26153830714605286,0.511408161008458
11,internal_static,0.5295778187422566,0.8334211828144108,0.9129190450496751
11,external_static,0.42495210011364043,0.8848347320527731,0.9406565430872063
11,external_change,0.4866431022982805,0.25988493550853503,0.5097891088563339
12,internal_static,0.5305486416364503,0.8364218062719635,0.9145609910071408
12,external_static,0.42402122038095424,0.8846135621641508,0.9405389742930118
12,external_change,0.48515928047446516,0.26186934932811473,0.511731716163963
13,internal_static,0.5294371062427403,0.8389549908331216,0.9159448623324014
13,external_static,0.4256231892810426,0.8839414415912106,0.940181600325815
13,external_change,0.4834971059052464,0.2733622292330681,0.5228405390107658
14,internal_static,0.5218593944796103,0.8405691079747076,0.9168255602756217
14,external_static,0.4248584827397864,0.8837957141991105,0.9401040975334117
14,external_change,0.48553407887610595,0.2666886123741015,0.5164190278970184
15,internal_static,0.5264898013632531,0.8353971484326901,0.9140006282452382
15,external_static,0.4235923308248569,0.884754860569737,0.9406140869505075
15,external_change,0.48442542042067105,0.2685973810064329,0.5182638141009199
16,internal_static,0.5492571528793665,0.8261176632682716,0.90891015137266
16,external_static,0.4280472614784136,0.8820071715360268,0.9391523686474026
16,external_change,0.48496392013688905,0.2654889537251735,0.5152562020249475
17,internal_static,0.5149864754648852,0.8430325296785027,0.9181680291093253
17,external_static,0.4265539822035794,0.8831867554432439,0.9397801633590932
17,external_change,0.48510948472008525,0.26675994521037905,0.5164880881592324
18,internal_static,0.5429105561949179,0.8265053962424945,0.9091234218974311
18,external_static,0.4244058144742805,0.8846079281431461,0.9405359791858822
18,external_change,0.4883817288226041,0.2565458102233615,0.5065035145222208
19,internal_static,0.5191866692104448,0.841187008018755,0.9171624763468875
19,external_static,0.42996510214749384,0.8812163852908902,0.9387312636164251
19,external_change,0.4872814263318359,0.2640714271730671,0.5138788059193209
20,internal_static,0.5196317679584553,0.8421629662265511,0.9176943751743012
20,external_static,0.4253488489635078,0.8838316290596098,0.9401231988732167
20,external_change,0.4885261900478447,0.25395997363776757,0.5039444152262902
21,internal_static,0.5193258893878366,0.8391336264983354,0.9160423715627654
21,external_static,0.42172741128843333,0.8857100026691056,0.9411216726168331
21,external_change,0.48388312147726575,0.2717499254294296,0.5212963892349818
22,internal_static,0.5248866934770249,0.8393625833917255,0.916167333728793
22,external_static,0.42866035793964363,0.8820944213289532,0.9391988188498499
22,external_change,0.4847764357619791,0.27472056008878426,0.5241379208650947
23,internal_static,0.5324406317899911,0.8329008324496774,0.9126340079405749
23,external_static,0.4226889303252744,0.8850727704890782,0.9407830623948744
23,external_change,0.4881318597443935,0.260114240181538,0.5100139607712106
24,internal_static,0.5708402886356482,0.8127949128083913,0.9015513922169891
