rep,.validation,rmse,rsq,cor
1,internal_static,0.1934026289215115,0.923043687265419,0.960751626210135
1,external_static,0.14507721466298892,0.9449763038402451,0.9720989166953357
1,external_change,0.20167159141821012,0.2553534257681821,0.5053250694040244
2,internal_static,0.19511370897177227,0.9207450886342932,0.9595546303542561
2,external_static,0.14354214193839174,0.9462059536339641,0.9727311826162273
2,external_change,0.20006423720419922,0.2661641178109269,0.5159109591886248
3,internal_static,0.20428826634281733,0.9169445231565075,0.957572202581355
3,external_static,0.14443717018072386,0.9455734408713836,0.9724060061884561
3,external_change,0.2001398885806264,0.265995356268137,0.5157473764045116
4,internal_static,0.20031736378456655,0.922452212431259,0.9604437580781391
4,external_static,0.14422441647165862,0.9454996041074607,0.9723680394312951
4,external_change,0.2006094546727625,0.2631802081385534,0.5130109239953409
5,internal_static,0.1949923795167176,0.9209897790709692,0.9596821239717708
5,external_static,0.1453362657261099,0.9448718302631695,0.9720451791265514
5,external_change,0.2010719334927556,0.2592664173321726,0.5091821062568603
6,internal_static,0.19381800088635578,0.9266460235525978,0.9626245496311622
6,external_static,0.14598101678576741,0.9443423984770977,0.9717728121722163
6,external_change,0.20156959360364793,0.2574032182657202,0.5073492074160757
7,internal_static,0.195114793055688,0.9252717265829902,0.9619104566346028
7,external_static,0.1459749048013594,0.9444298897526022,0.9718178274515251
7,external_change,0.200187174052241,0.26578032589447986,0.5155388694312776
8,internal_static,0.19733265419097754,0.9230360273275535,0.9607476397720441
8,external_static,0.14438758773622595,0.9455847622153417,0.9724118274760657
8,external_change,0.20056628566312149,0.2637522662249083,0.5135681709616634
9,internal_static,0.19998319566373587,0.9185555162602745,0.958413019663378
9,external_static,0.14090260662860538,0.9481318626775732,0.9737206286597677
9,external_change,0.1986255990551281,0.2772610233549598,0.5265558121936931
10,internal_static,0.19380225764849776,0.9195760160262517,0.9589452622680044
10,external_static,0.1413346979624466,0.9479626153239867,0.9736337172283973
10,external_change,0.1978327073692537,0.284017793867801,0.5329331983164504
11,internal_static,0.19849192010432543,0.9163395203172947,0.9572562459014278
11,external_static,0.14547118863048575,0.944738784254753,0.9719767405934944
11,external_change,0.2007434558740696,0.2622388962135549,0.5120926636982363
12,internal_static,0.20084111255558248,0.9208620275074473,0.9596155623516364
12,external_static,0.14421821676591778,0.9456731762741325,0.9724572876348516
12,external_change,0.2008388251359729,0.2631822469056858,0.5130129110516477
13,internal_static,0.1938674513657096,0.9251000262206024,0.9618212028337711
13,external_static,0.14310301899850694,0.946511650854315,0.9728883033803598
13,external_change,0.1992997575655442,0.27273682388852283,0.5222421123277238
14,internal_static,0.2000479894525031,0.9178275890358649,0.9580331878572187
14,external_static,0.14395221391342244,0.945938031222355,0.972593456292173
14,external_change,0.20114306998923345,0.2584887958417751,0.508417934225156
15,internal_static,0.19504268965879634,0.92474528207245,0.9616367724210894
15,external_static,0.14302883896054053,0.9464805132182982,0.9728723005709938
15,external_change,0.1983702970662218,0.279517182914208,0.5286938461096441
16,internal_static,0.1956397793916814,0.9247408207946481,0.9616344527910011
16,external_static,0.14458858547976175,0.945278655831848,0.972254419291498
16,external_change,0.20152886102773543,0.2560663632357353,0.506030002307902
17,internal_static,0.193700861680838,0.9270523333397017,0.962835569211951
17,external_static,0.14391866449320279,0.9458666570807316,0.9725567629093592
17,external_change,0.20087714784020597,0.2628089353350454,0.5126489396605102
18,internal_static,0.20186658502718305,0.9153687682353634,0.9567490623122468
18,external_static,0.1435067104740386,0.9462016649631513,0.9727289781656303
18,external_change,0.20044042714626314,0.26504994800819026,0.5148300185577666
19,internal_static,0.1981794456295936,0.9202166655519064,0.959279242740041
19,external_static,0.14379921453556466,0.9458590022113422,0.9725528274656047
19,external_change,0.20285909433901853,0.2478866229379611,0.4978821375968022
20,internal_static,0.20065925223835804,0.9168074469026557,0.9575006250142376
20,external_static,0.14365251016570857,0.9460290096681718,0.9726402262235363
20,external_change,0.20219557220881007,0.25122931993803777,0.501227812414712
21,internal_static,0.19482491437132507,0.9287863057168306,0.963735599486099
21,external_static,0.14311280612554622,0.9464158863573862,0.9728390855415844
21,external_change,0.19790259966282084,0.28296965065846363,0.5319489173393096
22,internal_static,0.21153859699015604,0.9147767206257187,0.9564396063660887
22,external_static,0.1437816743675428,0.9458941704300191,0.9725709076617597
22,external_change,0.20224430132357496,0.25147133085864537,0.5014691723911305
23,internal_static,0.19501284914857447,0.9205875697372788,0.9594725476725631
23,external_static,0.14469000027614307,0.9452480025786442,0.9722386551555354
23,external_change,0.20114251537606756,0.2603009349819074,0.5101969570488513
24,internal_static,0.19922090383914529,0.922857779632856,0.9606548701968132
24,external_static,0.14400246843427505,0.9459553074920554,0.9726023377989873
24,external_change,0.2003916603667882,0.26397761673596915,0.5137875210006264
25,internal_static,0.19957425650993696,0.9219792587018367,0.9601975102560081
25,external_static,0.14500842176087503,0.945119512629793,0.9721725734815774
25,external_change,0.20073017103259405,0.26280307848058826,0.5126432272844227
26,internal_static,0.20383496023847414,0.9133746718946891,0.955706373262567
26,external_static,0.14245226898223257,0.9469124691245351,0.973094275558404
26,external_change,0.19770655822933694,0.2848130749003015,0.5336788124895924
