rep,.validation,rmse,rsq,cor
1,internal_static,0.3271759190130646,0.939362107774526,0.9692069478571261
1,external_static,0.25254541205044817,0.9539443156552978,0.9767007298324794
1,external_change,0.3139173406697185,0.3423990579541039,0.5851487485709116
2,internal_static,0.3429388184161165,0.9317700781010644,0.9652823825705431
2,external_static,0.2537060286887586,0.9535085251160366,0.9764776111698806
2,external_change,0.31799392583682,0.330758823129092,0.5751163561655085
3,internal_static,0.33070643751844114,0.9378952042548374,0.9684498976482147
3,external_static,0.2555031746410036,0.9528060088721989,0.9761178253019452
3,external_change,0.31927570349296736,0.32592765436180554,0.570900739500139
4,internal_static,0.32119075084680493,0.9419131819711032,0.97052211822869
4,external_static,0.2564487623863994,0.9525012991964611,0.9759617303954398
4,external_change,0.3160396532759427,0.3359520631255038,0.5796137188900068
5,internal_static,0.3503285378584476,0.93149973066038,0.9651423369951088
5,external_static,0.25471296363087575,0.9530911658695758,0.9762638812685717
5,external_change,0.3144697602761712,0.3437760904901883,0.5863242196005451
6,internal_static,0.3315537552419261,0.9382347745599914,0.9686251981855476
6,external_static,0.2548344716511417,0.952980604822963,0.9762072550554841
6,external_change,0.31872987672551584,0.3284018430306785,0.5730635593288745
7,internal_static,0.3362584702768154,0.9364872357046338,0.9677227059982801
7,external_static,0.2506153805938712,0.9545123843869538,0.9769914965786314
7,external_change,0.3124922601488464,0.34971538601069785,0.5913673866647516
8,internal_static,0.3392831991080853,0.9323065517971779,0.9655602269134629
8,external_static,0.2505355235880201,0.9545518415073478,0.9770116895448835
8,external_change,0.3130979430798978,0.34721822325353907,0.5892522577415712
9,internal_static,0.3316779188374043,0.9374155359504749,0.9682022185217688
9,external_static,0.25329827646128,0.9535795547048436,0.9765139808035743
9,external_change,0.3170121328284639,0.33308014120861434,0.5771309567235277
10,internal_static,0.3343183402651572,0.9372872476024018,0.9681359654523748
10,external_static,0.2545091313092874,0.9532867126157384,0.976364026690731
10,external_change,0.31777193990657615,0.33583528270720486,0.5795129702665893
11,internal_static,0.31572311788137924,0.9418351047438973,0.9704818930530839
11,external_static,0.2529890525288727,0.9537551014417371,0.9766038610622718
11,external_change,0.31620686800255315,0.3390433230111603,0.5822742678593656
12,internal_static,0.33242279808176295,0.9370909856207364,0.9680345993923649
12,external_static,0.25309203402773905,0.9536597797858628,0.9765550572219995
12,external_change,0.31887400231372887,0.32437255294518924,0.56953713921498506
13,internal_static,0.3307937415857167,0.9378254836376725,0.9684139009936157
13,external_static,0.2511256003630411,0.9544956136982926,0.976982913718706
13,external_change,0.3140189886384436,0.34322312940317556,0.5858524809226087
14,internal_static,0.3398808726912229,0.9349030452592263,0.9669038448880148
14,external_static,0.2530162551860764,0.9537247493355275,0.976588321318419
14,external_change,0.3179823208442027,0.33367688760709135,0.5776477192953257
15,internal_static,0.3458935960023582,0.9325147363144812,0.9656680259356635
15,external_static,0.2543944073321938,0.9532126651645377,0.9763261059525847
15,external_change,0.3168766121648954,0.3346613911652378,0.5784992577050015
16,internal_static,0.3322303457356038,0.9373777293137446,0.968182694182118
16,external_static,0.25343995739126013,0.9536560028925725,0.9765531234359821
16,external_change,0.31760898269266474,0.33002805322313516,0.5744806813315267
17,internal_static,0.3251080912973963,0.9399950936424107,0.9695334412192345
17,external_static,0.25370670186242644,0.9536174321311517,0.9765333748168322
17,external_change,0.3163419673758933,0.33196824643922845,0.5761668564220164
18,internal_static,0.3348796259948381,0.9356324995486447,0.9672809827287233
18,external_static,0.25290185816911326,0.9537201190787247,0.9765859506867405
18,external_change,0.31645768991949913,0.33957344300938413,0.582729305088893
19,internal_static,0.3274040518327879,0.9402760260370319,0.9696783105943083
19,external_static,0.2532033459499,0.9536922135458563,0.9765716632924879
19,external_change,0.3129245371906662,0.35162338936664533,0.5929784054808787
20,internal_static,0.3376212125292011,0.9350514697745218,0.9669805943112415
20,external_static,0.2530857199595152,0.9537727169803544,0.9766128797944221
20,external_change,0.3182046326912041,0.32712736227948097,0.571950489360295
21,internal_static,0.33324432626769923,0.9367764024057623,0.9678721002311009
21,external_static,0.25062265340239853,0.9546353581370469,0.9770544294649336
21,external_change,0.31399107556821615,0.3435076603196677,0.5860952655666719
22,internal_static,0.3225040273149404,0.9410178152112625,0.970060727589393
22,external_static,0.25494428296440635,0.9531171396116948,0.9762771838016572
22,external_change,0.31596351495127206,0.33575883222478353,0.5794470055361263
23,internal_static,0.3232413424660353,0.9422429587972408,0.9706919999656126
23,external_static,0.25400291719495705,0.953320479383902,0.9763813186372945
23,external_change,0.31428700645966917,0.34364855017084156,0.5862154468886346
24,internal_static,0.3286852301538542,0.938196487662883,0.9686054344586773
24,external_static,0.2526219939597023,0.9539177166047955,0.9766871129511209
24,external_change,0.3123779158233844,0.3521055933710251,0.5933848610901908
25,internal_static,0.34503175472162334,0.933567972489654,0.9662132127484357
25,external_static,0.25322509163668,0.9535381445736187,0.9764927775327469
25,external_change,0.3164098513322225,0.3395389606490136,0.5826997173922548
26,internal_static,0.3169000252835108,0.9430731729407799,0.9711195461634885
26,external_static,0.25201161911695846,0.9542173881478617,0.9768405131585512
26,external_change,0.3130753086341812,0.3486120114701357,0.5904337485866943
27,internal_static,0.32559815231981704,0.9403983889810237,0.9697414031488104
27,external_static,0.25248615812020825,0.9539193103266903,0.9766879288322807
27,external_change,0.3138151858210311,0.3436661085321069,0.5862304227282195
28,internal_static,0.3322573595163234,0.9384846070065398,0.9687541519944778
28,external_static,0.2528719119263861,0.9537285771227929,0.976590281091714
28,external_change,0.3143106269137259,0.3459144752348313,0.5881449440697687
29,internal_static,0.31904240108185944,0.941975183692681,0.9705540601598043
29,external_static,0.25288939877461375,0.9538473767196,0.9766511028609961
29,external_change,0.3151831781591428,0.340516433027172,0.5835378591207018
30,internal_static,0.3349152914657436,0.9371059340256274,0.9680423203691186
30,external_static,0.25245447612507127,0.9538476016071732,0.9766512179929809
30,external_change,0.31220043250801577,0.3565830132355823,0.5971457219436327
31,internal_static,0.3404456606756966,0.9341220492844824,0.9664998961637205
31,external_static,0.2549328309189054,0.9529230609432843,0.9761777814226691
31,external_change,0.31732860707267063,0.3378302641202187,0.5812316785243374
32,internal_static,0.33132943311017726,0.9387743067275873,0.9689036622531609
32,external_static,0.2544245349504329,0.9531461936165166,0.976292063686127
32,external_change,0.31680633522111756,0.33863684450329856,0.581925119326618
33,internal_static,0.31259915901522667,0.9447211129697101,0.9719676501662543
33,external_static,0.25389891582363444,0.9534609291303443,0.976453239602565
33,external_change,0.31761109734852744,0.33272899257941557,0.5768266573065218
34,internal_static,0.32753374697156884,0.9398749060169009,0.969471457040846
34,external_static,0.25473276397423417,0.9529669957497213,0.9762002846494777
34,external_change,0.3156318981991277,0.3415837928343628,0.5844517027388686
35,internal_static,0.3335747406798692,0.936420977326758,0.9676884712172394
35,external_static,0.25327109227231787,0.9536220845523653,0.9765357569246327
35,external_change,0.3148072919419027,0.339322757673896,0.582514169504825
36,internal_static,0.34179539151500277,0.9336616905972454,0.9662617091643678
36,external_static,0.2551520928219934,0.9530219030570133,0.9762284072167811
36,external_change,0.3169644390550767,0.3331309852533077,0.5771750040094492
37,internal_static,0.3252447864749958,0.9396696028959148,0.969365567211831
37,external_static,0.25455327513658926,0.9532051294608866,0.9763222467304976
37,external_change,0.31766580113291065,0.3310143826946894,0.5753384940143406
38,internal_static,0.32994315243835615,0.9384248095537405,0.9687232884336685
38,external_static,0.25148674565953394,0.9542814572427075,0.9768733066486706
38,external_change,0.3156834110700422,0.33887938394151207,0.5821334760529685
39,internal_static,0.3324181708775868,0.9379042672663358,0.9684545767697811
