weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1960,4.186792895775817,4.147672139709681,4.216789618922496,4.134514571698888,4.219725489612616,500,0.0221609554824445,4.185150869959343,4.183208376565464,4.187093363353222
CWM,Grassland,1960,4.158973680089277,4.124379158240072,4.194838110424646,4.122064641180349,4.198999921006528,500,0.02197010219306391,4.158729644231337,4.1568038798658655,4.160655408596808
CWM,Scrub,1960,4.302034455571437,4.2114148695198885,4.36264348376606,4.178859475953568,4.376662134947105,500,0.051591204091540846,4.294563152584011,4.290040984159933,4.299085321008089
CWM,Wetland,1960,4.063976489666639,4.012417112077928,4.116739440955532,4.004225634586743,4.1257899873144055,500,0.03361053445560208,4.063368084389946,4.060421991149675,4.066314177630217
CWM,Forest,1961,4.184988760125496,4.145779054059403,4.212447078363852,4.136438672939395,4.219468480140852,500,0.021152829929152513,4.1830999276492395,4.181245800356227,4.184954054942252
CWM,Grassland,1961,4.156674098570042,4.123160571555795,4.193284399333864,4.11583516130042,4.200506970439674,500,0.02200505010164535,4.1567631740573505,4.1548343463726285,4.1586920017420725
CWM,Scrub,1961,4.301463564765646,4.213482655672836,4.360841538275877,4.183000273746023,4.3769084610213955,500,0.050674889155628365,4.293965277632292,4.289523427753646,4.298407127510939
CWM,Wetland,1961,4.063929141906915,4.015292731232372,4.11217088456012,4.006657653984075,4.121666217083383,500,0.03217810492456643,4.063718838991958,4.060898303736019,4.066539374247897
CWM,Forest,1962,4.188571044294024,4.152591590214061,4.215716287554649,4.1376455267821814,4.222218626078186,500,0.02034171179394301,4.186342113403387,4.184559083749669,4.188125143057105
CWM,Grassland,1962,4.15548344132572,4.121435734789071,4.192008207098671,4.113297355157784,4.205217731003368,500,0.02336325208373239,4.156527355025894,4.154479475688374,4.158575234363413
CWM,Scrub,1962,4.299490287082131,4.213120267612318,4.359104891205444,4.1767173277424385,4.376502642736618,500,0.049622549860538746,4.2924191744551266,4.288069566182689,4.296768782727564
CWM,Wetland,1962,4.065958861289545,4.019366057723799,4.115162384879022,4.012539147239188,4.12206827956682,500,0.03041353705769492,4.066557153942088,4.063891289879237,4.069223018004939
CWM,Forest,1963,4.193844371530085,4.162385618937184,4.217380411855259,4.1504758407877,4.222836780422149,500,0.018865112083445938,4.192125538986312,4.19047193900386,4.193779138968765
CWM,Grassland,1963,4.154854771375688,4.123237685862618,4.193553134854432,4.113664766956522,4.204038869231928,500,0.022276591166174628,4.155509840917677,4.153557211609219,4.157462470226135
CWM,Scrub,1963,4.298852469194644,4.212537147813656,4.358902346198488,4.17673773005383,4.3736659036683605,500,0.048923370389887644,4.291023989276298,4.286735666786595,4.2953123117660015
CWM,Wetland,1963,4.070327863414404,4.025744148575723,4.1196872837120155,4.01210095742781,4.131989192008059,500,0.030586030005732165,4.071449163673589,4.068768179937206,4.074130147409972
CWM,Forest,1964,4.199186822115098,4.1682690397231115,4.221430693538375,4.160606245779267,4.224674469074266,500,0.01690584588105796,4.197625867181049,4.196144004453248,4.19910772990885
CWM,Grassland,1964,4.152670106898444,4.119237960622565,4.185580984370074,4.112701009380464,4.192361169326236,500,0.020404267581070088,4.151907635577065,4.150119122666845,4.153696148487286
CWM,Scrub,1964,4.298439803395457,4.215300097936657,4.357468873827877,4.178492637200634,4.366374441406344,500,0.04750864121129058,4.2921185941187625,4.287954278109092,4.296282910128433
CWM,Wetland,1964,4.075054185936614,4.030993357495871,4.121196271644284,4.019889368123307,4.1314892185731615,500,0.029322848981011666,4.075616839412618,4.07304657837489,4.078187100450346
CWM,Forest,1965,4.199497167380361,4.170346240782345,4.222795181818798,4.164525237035624,4.226313458470949,500,0.016313703000938772,4.1983541149997485,4.196924155883854,4.199784074115643
CWM,Grassland,1965,4.1511586662833935,4.1192829342383614,4.180599547317598,4.113928335225211,4.189974398451053,500,0.019682273347196903,4.150476074039911,4.148750846714593,4.1522013013652295
CWM,Scrub,1965,4.297148214443091,4.224271002817665,4.354241492039059,4.200249625309853,4.365345375577817,500,0.04201290634266264,4.292243138021553,4.288560544412584,4.295925731630523
CWM,Wetland,1965,4.07798251830871,4.035996669960326,4.125506465750645,4.02307149475395,4.134205957750381,500,0.028585125487777537,4.07847508517028,4.075969488447828,4.080980681892732
CWM,Forest,1966,4.202070941974048,4.175762956560885,4.223429051938937,4.169284048165878,4.228051734814511,500,0.015443971120262016,4.200623178554792,4.1992694547995075,4.201976902310076
CWM,Grassland,1966,4.147128376652915,4.116710408495445,4.172474337285298,4.108456438887495,4.17824060001019,500,0.0181442112324575,4.146052416064098,4.144462005827314,4.147642826300882
CWM,Scrub,1966,4.296997604577173,4.224105435940617,4.354968388487005,4.197175970894857,4.367177854333521,500,0.04203436565290853,4.292033882518182,4.288349407917735,4.295718357118629
CWM,Wetland,1966,4.079559356511776,4.0338108590998605,4.125915644382776,4.026399905216142,4.131397724179822,500,0.02850272548009181,4.079974527329377,4.07747615328605,4.082472901372703
CWM,Forest,1967,4.202496083300964,4.177373679017128,4.225280094030821,4.173031591221755,4.231534209644931,500,0.015590986942514163,4.20224851322289,4.200881902962611,4.203615123483169
CWM,Grassland,1967,4.14396345430368,4.114491168268291,4.168993583304976,4.107572902068696,4.173049267360578,500,0.017208632049699312,4.14279829195389,4.141289888848224,4.144306695059557
CWM,Scrub,1967,4.295422825889679,4.21738617619529,4.353018062519584,4.195184677528691,4.36687013068031,500,0.04382187533389351,4.29025893335911,4.286417776626904,4.294100090091315
CWM,Wetland,1967,4.0754036748022,4.028808763829102,4.124449499426267,4.022209009695208,4.134484735066108,500,0.028762294954917195,4.076415438934197,4.07389431262324,4.078936565245154
CWM,Forest,1968,4.205833977571302,4.181503673886007,4.2273326011016525,4.175276414834065,4.233000427226054,500,0.015299775190539834,4.20525908989595,4.203918005471182,4.206600174320718
CWM,Grassland,1968,4.139072915178147,4.108628520850336,4.16701252801573,4.101090904595813,4.172265671571055,500,0.017376448392444874,4.138212979840767,4.136689866984097,4.139736092697437
CWM,Scrub,1968,4.296279608233347,4.221129015705669,4.351478301151187,4.193901124697002,4.367822954470256,500,0.04377592635366011,4.290523131993141,4.286686002866633,4.29436026111965
CWM,Wetland,1968,4.074364323214194,4.032187469219417,4.120074931338521,4.019893068267831,4.129908824179971,500,0.02675959691731146,4.074897179141902,4.072551597053804,4.07724276123
CWM,Forest,1969,4.205754859279359,4.181735148214848,4.230185880239042,4.176712423192638,4.235320861211399,500,0.014782106546331539,4.206092667781135,4.2047969590136764,4.207388376548594
CWM,Grassland,1969,4.137858910616476,4.106652387560678,4.163054378490209,4.101616888142738,4.167133901150844,500,0.016809370872530836,4.136926384108882,4.135452977788427,4.138399790429338
CWM,Scrub,1969,4.30017964626083,4.226239919435937,4.355936075995609,4.200827898208986,4.371282709794783,500,0.04217984989086712,4.294890762600145,4.291193535743986,4.298587989456305
