weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1960,4.674092584537786,4.625687658924835,4.728847812651583,4.61436695947166,4.73890468138474,500,0.03221990851662714,4.674803775650794,4.671979576148452,4.677627975153136
CWM,Grassland,1960,4.556348842888039,4.459423912886048,4.655265273332947,4.437824072720793,4.675169944411524,500,0.06131872732606002,4.555483599198079,4.550108775768361,4.560858422627797
CWM,Scrub,1960,4.447349234711414,4.344106469654184,4.56566224115641,4.318957928128693,4.591926014816578,500,0.06672639937405889,4.448610366728829,4.442761539944977,4.454459193512681
CWM,Wetland,1960,7.136648572837326,7.047245407052906,7.21139301213723,7.017799072930385,7.22630010585452,500,0.05213425537774791,7.133480754861094,7.1289109858930395,7.138050523829149
CWM,Forest,1961,4.6675896305396165,4.620024099233744,4.721000623749284,4.6119683295406215,4.732285332678867,500,0.031696837606204335,4.66887665407024,4.666098303754717,4.671655004385762
CWM,Grassland,1961,4.557519131099628,4.456409198727106,4.656149866233925,4.4406173418516985,4.674973814447661,500,0.06096901200453874,4.556810958377126,4.5514667888468905,4.562155127907361
CWM,Scrub,1961,4.448762961864995,4.348776248431126,4.5683370502071226,4.324151863361108,4.589129464769113,500,0.06539503156454157,4.4502150265522555,4.444482899302268,4.455947153802243
CWM,Wetland,1961,7.1474972795464655,7.061550186430611,7.217307526663969,7.037040028946776,7.232642817351732,500,0.049776142285575385,7.143872768324198,7.139509697082115,7.148235839566281
CWM,Forest,1962,4.67038304325822,4.622297639544887,4.724442046370953,4.614392099936158,4.732716453076107,500,0.030973993096638272,4.670669459775358,4.667954469574689,4.6733844499760275
CWM,Grassland,1962,4.56790819711391,4.476829795516904,4.659925620251882,4.4615649479183634,4.68755298896645,500,0.05669085927317215,4.566987624477675,4.562018451568198,4.571956797387152
CWM,Scrub,1962,4.457737791072274,4.353715699108126,4.576703927353784,4.327627620929771,4.597494177918377,500,0.06642336367560647,4.459179255534312,4.453356991000576,4.465001520068047
CWM,Wetland,1962,7.160991150257389,7.077526052003689,7.227138973513738,7.056809461003211,7.237153832919251,500,0.047999527291092935,7.157409863583899,7.153202519512198,7.1616172076556
CWM,Forest,1963,4.667732911786903,4.621686360596093,4.724580664796717,4.612219018079857,4.734827089766661,500,0.030548310346563957,4.66927413630322,4.666596458840739,4.671951813765701
CWM,Grassland,1963,4.56639913041788,4.475385051385477,4.65950839367672,4.44989364603436,4.681277031761075,500,0.05720010298122555,4.568598049678499,4.563584239589928,4.5736118597670705
CWM,Scrub,1963,4.4557337452569605,4.343554044949153,4.5768397182756715,4.323339398624957,4.603724433148368,500,0.0694966323743712,4.457402905566144,4.451311257153645,4.463494553978643
CWM,Wetland,1963,7.16937223507982,7.079057916635568,7.233965527645184,7.062626213209858,7.247970996378784,500,0.04695568035867035,7.165521357696783,7.161405510842883,7.169637204550684
CWM,Forest,1964,4.655811759579935,4.615328205023654,4.709313213996183,4.607524705731186,4.720363206948901,500,0.029357198069781765,4.658283814959484,4.655710543091376,4.660857086827591
CWM,Grassland,1964,4.582444276994451,4.50221036182095,4.671988954436973,4.477934805017265,4.693015354406674,500,0.05375368399595806,4.584172482124369,4.579460763979293,4.588884200269444
CWM,Scrub,1964,4.456565129167268,4.347993570866771,4.569914581156219,4.32795038113257,4.60119050540543,500,0.06898505850698407,4.455978820548537,4.449932013562603,4.46202562753447
CWM,Wetland,1964,7.175322082386016,7.088631907524538,7.237562287949549,7.0705105434509505,7.249210679061948,500,0.04549333984553133,7.171823142847647,7.167835475791257,7.175810809904037
CWM,Forest,1965,4.652429846035973,4.608505055745646,4.7006082798391775,4.603693486942939,4.710287456992154,500,0.029182604128307643,4.652599445820541,4.65004147778616,4.655157413854922
CWM,Grassland,1965,4.5952628220437415,4.512416737916558,4.682193237669451,4.501937898860438,4.7024225460113005,500,0.05392627928215386,4.596529551102824,4.591802704313881,4.601256397891767
CWM,Scrub,1965,4.465973698227625,4.359597136354145,4.582990483106253,4.339845645669364,4.609143403546033,500,0.06916504085849451,4.466951049457909,4.460888466323284,4.473013632592534
CWM,Wetland,1965,7.177508531059873,7.088276229538457,7.237211310907887,7.068770555838136,7.248282235255459,500,0.045561145503293675,7.1733374963254555,7.169343885841113,7.177331106809798
CWM,Forest,1966,4.652734064371389,4.606746154320255,4.700330344603161,4.599271621942023,4.707772201752617,500,0.028386522090917722,4.6529171319457054,4.650428943578534,4.655405320312877
CWM,Grassland,1966,4.605568836875683,4.523722597783556,4.692998895357683,4.508927931201561,4.7037275782088805,500,0.05283531254756582,4.606865885569218,4.60223466623084,4.6114971049075955
CWM,Scrub,1966,4.471871090020013,4.369617623273671,4.587584985524206,4.354580289395999,4.609770770074139,500,0.06579963536081598,4.474671649699224,4.468904057362814,4.480439242035634
CWM,Wetland,1966,7.184267547448915,7.099753086306945,7.244842667907486,7.084757799062374,7.256713738624982,500,0.04254685702132266,7.1810301046216916,7.177300708172169,7.184759501071214
CWM,Forest,1967,4.654694413344999,4.609465100285839,4.703410843535273,4.602575097543267,4.712155127892407,500,0.02874321886520602,4.654856929385545,4.652337475167575,4.657376383603515
