weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1960,4.598480914463062,4.524031574281093,4.692023136258629,4.51041543926795,4.712376057707486,500,0.052726257649458805,4.602498128416568,4.597876468161476,4.6071197886716595
CWM,Grassland,1960,4.213099068855046,4.061408053466624,4.3714665535961,4.03406859529309,4.401068949562504,500,0.09005199900656242,4.213751664886,4.205858259147494,4.221645070624506
CWM,Scrub,1960,3.4127585691803155,3.2441930316443086,3.561388056904867,3.215714737005959,3.602538180382451,500,0.09654618054903423,3.4070016327600428,3.398538986911159,3.4154642786089267
CWM,Wetland,1960,4.718378215996946,4.470990872348856,4.921674851723377,4.415993819957342,4.9455815022543685,500,0.13071416302412575,4.710760797302273,4.69930319573983,4.722218398864715
CWM,Forest,1961,4.617618328603121,4.537039690216618,4.7006514376549715,4.522726604845956,4.729145625867179,500,0.05179374845566729,4.618833560469854,4.6142936382494835,4.623373482690225
CWM,Grassland,1961,4.227014925019964,4.088483245869026,4.376061508429233,4.059797217411454,4.411890248321312,500,0.09118701460012411,4.228273734710417,4.22028084046862,4.2362666289522135
CWM,Scrub,1961,3.4105968728993274,3.246081011142385,3.5666882103529094,3.206370191424465,3.610130528031016,500,0.09721679814877503,3.406888912086377,3.398367484013128,3.415410340159626
CWM,Wetland,1961,4.7524015188782425,4.539184733357317,4.9325856136153075,4.490950439578441,4.973069801424741,500,0.12430091369618362,4.748111862187369,4.737216406713921,4.759007317660817
CWM,Forest,1962,4.615335043791273,4.535053081924772,4.695748926893785,4.514411627355152,4.712465642766649,500,0.04868521562467182,4.614677542774285,4.610410095470154,4.6189449900784165
CWM,Grassland,1962,4.236231987105148,4.082674890345596,4.388790779818676,4.050902133716581,4.4337886473652866,500,0.0940866968080918,4.237088482815012,4.228841420221233,4.245335545408791
CWM,Scrub,1962,3.4153595924938713,3.2492783948034276,3.5721700919260724,3.2061048043308684,3.6050530400633978,500,0.09662464236153583,3.4107315151222535,3.402261991792271,3.4192010384522358
CWM,Wetland,1962,4.76938099587256,4.558295931053622,4.948798052130567,4.532262482798403,4.992044324338853,500,0.12540030613621245,4.7624930662822225,4.751501244812564,4.773484887751881
CWM,Forest,1963,4.61673875296685,4.542700711620899,4.693819076310939,4.523192906274064,4.707020232799995,500,0.04599888468471557,4.618726990379176,4.614695010363843,4.622758970394508
CWM,Grassland,1963,4.242820179835828,4.082713463261886,4.394501083274641,4.053509904697036,4.424176617631852,500,0.09113938366116867,4.241813133751342,4.233824414545425,4.249801852957259
CWM,Scrub,1963,3.415211692723532,3.255705940779453,3.571006213654591,3.215528383723634,3.6039200537558607,500,0.0964613358520112,3.413136215790782,3.404681006907493,3.421591424674071
CWM,Wetland,1963,4.786054634818582,4.576298899048119,4.985850552156244,4.537232487614303,5.041829569913201,500,0.12856077360809195,4.787991109696238,4.776722261038354,4.799259958354122
CWM,Forest,1964,4.620965493926935,4.544709259794521,4.697131294438406,4.526603329518316,4.717066470339397,500,0.04712090676127672,4.622612381294996,4.618482051708353,4.626742710881638
CWM,Grassland,1964,4.267549441490209,4.110611337229737,4.4119014181520715,4.0834333309291235,4.440627043212009,500,0.08668108498154127,4.263619307184217,4.256021375087636,4.271217239280798
CWM,Scrub,1964,3.4237693892167265,3.2676712575192317,3.5830493809370987,3.2331469533271155,3.621291184012339,500,0.09926792887902487,3.4228048813380334,3.414103663729236,3.431506098946831
CWM,Wetland,1964,4.816125291532426,4.613358422691984,5.01837468982139,4.577256354296086,5.063818618825288,500,0.12295975298041016,4.814055712906295,4.803277815352792,4.824833610459797
CWM,Forest,1965,4.618765956343552,4.544676750568232,4.695388027879495,4.5272716039320535,4.70883220738429,500,0.04656048141865465,4.619394725867344,4.615313519727868,4.623475932006819
CWM,Grassland,1965,4.274666404324586,4.13014366405916,4.412590277147429,4.095228214284023,4.444484643758203,500,0.08644033055219406,4.271158066220976,4.263581237180576,4.278734895261376
