ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_L,1972,Q1,7.1016254962822,6.8746438695843235,7.407715957228577,6.743871786395751,7.47615077611664,500,0.1802178101436271,7.1228650469621515,7.107068259412049,7.138661834512254,6813,63.314878892733574
EIV_L,1973,Q1,7.108018299239303,6.8746438695843235,7.397712865457036,6.743808122261564,7.470827830204214,500,0.17883775523930967,7.125453245138473,7.109777424734258,7.141129065542689,6813,63.314878892733574
EIV_L,1974,Q1,7.108302027282493,6.862725408908286,7.389407625882411,6.720935913772499,7.451602734029164,500,0.1791085715808302,7.122275503505117,7.106575945001938,7.137975062008295,6813,63.314878892733574
EIV_L,1975,Q1,7.105110508619962,6.858550538393669,7.3893145198556995,6.707820246550021,7.451621681912672,500,0.18659535411009423,7.114615252258234,7.098259448332063,7.130971056184406,6813,63.314878892733574
EIV_L,1976,Q1,7.099693527600584,6.843667778651568,7.392447589820272,6.694379684314372,7.448007649504277,500,0.18322247967697616,7.113356361899347,7.097296203452447,7.129416520346248,6813,63.314878892733574
EIV_L,1977,Q1,7.099729141610006,6.827098001352607,7.401742750570381,6.686904887090295,7.453199271468344,500,0.1883713370997144,7.112522951535814,7.096011475836928,7.1290344272347,6813,63.314878892733574
EIV_L,1978,Q1,7.097913721985471,6.811659749471827,7.409999901172194,6.686318450856386,7.466028515509383,500,0.1909381429217053,7.114245275209516,7.097508809060352,7.13098174135868,6813,63.314878892733574
EIV_L,1979,Q1,7.098771139075563,6.8272242767553575,7.40964333176632,6.699086585859394,7.474011950224556,500,0.19009558138657687,7.115723769224983,7.099061156850636,7.13238638159933,6813,63.314878892733574
EIV_L,1980,Q1,7.090502736839459,6.8112056508477705,7.394218077723653,6.7008302726031745,7.470109816587884,500,0.18995027331300107,7.1105248273630455,7.093874951802922,7.127174702923169,6813,63.314878892733574
EIV_L,1981,Q1,7.090459309031223,6.802973707180766,7.39724845056713,6.700818983537916,7.473647022749112,500,0.19238219842330767,7.109385436689953,7.092522393495207,7.1262484798846994,6813,63.314878892733574
EIV_L,1982,Q1,7.086979505395197,6.800036021585465,7.395550761354101,6.6920053666859465,7.471399119901639,500,0.19423749132129184,7.103548341809514,7.086522675022075,7.120574008596953,6813,63.314878892733574
EIV_L,1983,Q1,7.077680310982405,6.70889752924391,7.39251271933977,6.611490815337875,7.474821712421889,500,0.22245506851503277,7.086830602470882,7.067331555989433,7.106329648952331,6813,63.314878892733574
EIV_L,1984,Q1,7.078240728790385,6.729497367818703,7.39441046685714,6.622894234404761,7.4730560976317,500,0.22233067343621377,7.088431166146398,7.06894302337436,7.107919308918436,6813,63.314878892733574
EIV_L,1985,Q1,7.075469251569738,6.7478290039880955,7.39251271933977,6.636429344118785,7.476805484727627,500,0.21472356347052027,7.089215095490262,7.070393745306052,7.108036445674473,6813,63.314878892733574
EIV_L,1986,Q1,7.069684236047207,6.748119810149057,7.390874178193206,6.637156028327235,7.463700713523721,500,0.21359680600112005,7.085622687191205,7.066900101653788,7.104345272728622,6813,63.314878892733574
EIV_L,1987,Q1,7.067534808527149,6.748618792400446,7.398002458869767,6.637502603853267,7.464160025348499,500,0.21248380040978207,7.083412650856811,7.064787624560927,7.102037677152695,6813,63.314878892733574
EIV_L,1988,Q1,7.071344537815664,6.80634176334133,7.397846325232954,6.7112729624327,7.464820144616916,500,0.18570356493318924,7.093979652667068,7.0777020175087655,7.1102572878253705,6813,63.314878892733574
EIV_L,1989,Q1,7.064658662088863,6.7932513999578825,7.397929800927671,6.69479780449605,7.478089439786093,500,0.19043838165019483,7.088492098023991,7.071799437881712,7.105184758166271,6813,63.314878892733574
EIV_L,1990,Q1,7.0606392211259745,6.774242537329053,7.392429182803817,6.684169167487195,7.456086457507411,500,0.19093857699458663,7.085101825428315,7.068365321230986,7.101838329625644,6813,63.314878892733574
EIV_L,1991,Q1,7.051996656530756,6.795689749158444,7.396651899997907,6.681393854606274,7.45864879411954,500,0.189688901766894,7.082069839952927,7.065442874618948,7.098696805286907,6813,63.314878892733574
EIV_L,1992,Q1,7.04719666821352,6.769041981575792,7.408145433024001,6.680662341151497,7.465068377995585,500,0.19108104459707043,7.079741374333577,7.062992382300293,7.096490366366861,6813,63.314878892733574
EIV_L,1993,Q1,7.046594622979558,6.770095398702348,7.411283388822616,6.6813044341662415,7.475049158007446,500,0.1900433062468143,7.079829722148022,7.0631716918917045,7.09648775240434,6813,63.314878892733574
EIV_L,1994,Q1,7.044819944353234,6.80220875433777,7.418626448865979,6.691516792434065,7.47787954272537,500,0.19110209594640692,7.080895196732521,7.06414435946711,7.097646033997932,6813,63.314878892733574
EIV_L,1995,Q1,7.0492793232471485,6.808394233767439,7.4161467379891075,6.710322079934755,7.479639944620123,500,0.1878681626897195,7.085953341102214,7.069485970584991,7.102420711619437,6813,63.314878892733574
